WKT
"LINESTRING (8.74721765398067 53.8315744339446,8.7470713374702 53.8301960271874)"
"LINESTRING (8.74707751753795 53.8315796149614,8.74693120102856 53.8302012083743)"
"LINESTRING (8.74693738109636 53.8315847959771,8.74679106458589 53.8302063895609)"
"LINESTRING (8.74679724465469 53.8315899769925,8.74665092814425 53.8302115707465)"
"LINESTRING (8.74665710821202 53.831595158007,8.7465107917026 53.8302167519318)"
"LINESTRING (8.74651697177035 53.8316003390212,8.74637065525991 53.8302219331161)"
"LINESTRING (8.74637683532868 53.8316055200347,8.74623051881827 53.8302271143001)"
"LINESTRING (8.74870856804023 53.847383828208,8.74699578930509 53.8474471277969)"
"LINESTRING (8.74869978905031 53.8473011563006,8.74698701031414 53.8473644560142)"
"LINESTRING (8.74869101005936 53.8472184842299,8.74697823132422 53.8472817840685)"
"LINESTRING (8.74868223106839 53.8471358119956,8.74696945233325 53.8471991119595)"
"LINESTRING (8.74867345207846 53.8470531395983,8.7469606733423 53.8471164396869)"
"LINESTRING (8.74866467308752 53.8469704670375,8.74695189435238 53.8470337672514)"
"LINESTRING (8.74865589409654 53.8468877943137,8.74694311536143 53.8469510946523)"
"LINESTRING (8.74864711510665 53.8468051214263,8.74693433637046 53.8468684218903)"
"LINESTRING (8.74863833611568 53.846722448376,8.74692555738051 53.846785748965)"
"LINESTRING (8.7486295571247 53.8466397751624,8.74691677838953 53.8467030758761)"
"LINESTRING (8.74862077813478 53.8465571017852,8.74690799939862 53.8466204026242)"
"LINESTRING (8.74861199914389 53.8464744282451,8.74689922040864 53.8465377292088)"
"LINESTRING (8.74860322015292 53.8463917545414,8.74689044141778 53.8464550556304)"
"LINESTRING (8.74859444116302 53.8463090806747,8.74688166242677 53.8463723818888)"
"LINESTRING (8.74858566217199 53.8462264066448,8.74687288343688 53.8462897079835)"
"LINESTRING (8.74857688318102 53.8461437324513,8.7468641044459 53.8462070339153)"
"LINESTRING (8.74856810419112 53.8460610580948,8.74685532545487 53.8461243596835)"
"LINESTRING (8.74855932520012 53.8459783835747,8.74684654646498 53.8460416852888)"
"LINESTRING (8.74855054620926 53.8458957088917,8.74683776747406 53.8459590107305)"
"LINESTRING (8.74854176721928 53.8458130340454,8.74682898848312 53.8458763360092)"
"LINESTRING (8.74853298822836 53.8457303590355,8.74682020949319 53.8457936611246)"
"LINESTRING (8.74852420923736 53.8456476838627,8.74681143050222 53.8457109860765)"
"LINESTRING (8.74851543024744 53.8455650085263,8.74680265151125 53.8456283108654)"
"LINESTRING (8.74850665125646 53.8454823330269,8.74679387252135 53.8455456354907)"
"LINESTRING (8.74849787226557 53.845399657364,8.74678509353041 53.8454629599531)"
"LINESTRING (8.74848909327559 53.845316981538,8.74677631453949 53.8453802842522)"
"LINESTRING (8.74848031428471 53.8452343055488,8.74676753554951 53.8452976083877)"
"LINESTRING (8.74847153529367 53.8451516293961,8.74675875655853 53.8452149323603)"
"LINESTRING (8.74846275630375 53.8450689530803,8.74674997756759 53.8451322561692)"
"LINESTRING (8.74845397731281 53.844986276601,8.74674119857767 53.8450495798152)"
"LINESTRING (8.7484451983218 53.8449035999587,8.74673241958669 53.844966903298)"
"LINESTRING (8.74843641933194 53.8448209231532,8.74672364059575 53.8448842266171)"
"LINESTRING (8.74842764034096 53.844738246184,8.74671486160585 53.8448015497733)"
"LINESTRING (8.74841886135005 53.8446555690519,8.74670608261488 53.8447188727659)"
"LINESTRING (8.7484100823601 53.8445728917563,8.74669730362393 53.8446361955956)"
"LINESTRING (8.74840130336918 53.8444902142976,8.74668852463398 53.8445535182616)"
"LINESTRING (8.74839252437815 53.8444075366757,8.74667974564304 53.8444708407647)"
"LINESTRING (8.74838374538831 53.8443248588902,8.74667096665209 53.8443881631046)"
"LINESTRING (8.74837496639734 53.8442421809417,8.74666218766214 53.8443054852808)"
"LINESTRING (8.74836618740636 53.8441595028297,8.74665340867119 53.844222807294)"
"LINESTRING (8.74835740841647 53.8440768245547,8.74664462968022 53.8441401291437)"
"LINESTRING (8.74834862942544 53.8439941461161,8.74663585069032 53.8440574508305)"
"LINESTRING (8.74833985043452 53.8439114675145,8.74662707169935 53.8439747723539)"
"LINESTRING (8.74833107144462 53.8438287887497,8.7466182927084 53.8438920937138)"
"LINESTRING (8.74832229245365 53.8437461098213,8.74660951371848 53.8438094149107)"
"LINESTRING (8.7483135134627 53.8436634307299,8.74660073472754 53.843726735944)"
"LINESTRING (8.74830473447278 53.843580751475,8.74659195573656 53.8436440568144)"
"LINESTRING (8.74829595548181 53.843498072057,8.74658317674664 53.8435613775215)"
"LINESTRING (8.74828717649083 53.8434153924758,8.74657439775567 53.843478698065)"
"LINESTRING (8.74827839750094 53.843332712731,8.74656561876469 53.8433960184455)"
"LINESTRING (8.74826961850997 53.8432500328232,8.74655683977483 53.8433133386625)"
"LINESTRING (8.74826083951902 53.8431673527519,8.74654806078385 53.8432306587165)"
"LINESTRING (8.74825206052904 53.8430846725176,8.74653928179393 53.8431479786069)"
"LINESTRING (8.74824328153815 53.84300199212,8.74653050280295 53.8430652983343)"
"LINESTRING (8.74823450254715 53.8429193115589,8.74652172381201 53.8429826178984)"
"LINESTRING (8.74822572355725 53.8428366308347,8.74651294482203 53.842899937299)"
"LINESTRING (8.74821694456631 53.842753949947,8.7465041658312 53.8428172565366)"
"LINESTRING (8.74820816557533 53.8426712688963,8.74649538684017 53.8427345756106)"
"LINESTRING (8.74819938658538 53.842588587682,8.74648660785027 53.8426518945217)"
"LINESTRING (8.74819060759447 53.8425059063048,8.7464778288593 53.8425692132695)"
"LINESTRING (8.74818182860349 53.8424232247643,8.74646904986832 53.8424865318537)"
"LINESTRING (8.74817304961354 53.8423405430602,8.7464602708784 53.8424038502749)"
"LINESTRING (8.74816427062262 53.8422578611931,8.74645149188746 53.8423211685325)"
"LINESTRING (8.74815549163165 53.8421751791625,8.74644271289654 53.8422384866272)"
"LINESTRING (8.74814671264176 53.8420924969688,8.74643393390659 53.8421558045586)"
"LINESTRING (8.74813793365078 53.8420098146119,8.74642515491561 53.8420731223264)"
"LINESTRING (8.74812915466083 53.8419271320914,8.74641637592464 53.8419904399312)"
"LINESTRING (8.74812037566986 53.841844449408,8.74640759693474 53.8419077573725)"
"LINESTRING (8.74811159667897 53.8417617665609,8.7463988179438 53.8418250746508)"
"LINESTRING (8.74810281768904 53.8416790835509,8.74639003895288 53.8417423917655)"
"LINESTRING (8.7480940386981 53.8415964003776,8.7463812599629 53.8416597087172)"
"LINESTRING (8.7480852597071 53.8415137170408,8.74637248097193 53.8415770255056)"
"LINESTRING (8.74807648071715 53.8414310335409,8.74636370198098 53.8414943421305)"
"LINESTRING (8.74806770172623 53.8413483498774,8.74635492299103 53.8414116585924)"
"LINESTRING (8.74805892273525 53.841265666051,8.74634614400009 53.8413289748907)"
"LINESTRING (8.74805014374536 53.8411829820611,8.74633736500914 53.841246291026)"
"LINESTRING (8.74804136475439 53.8411002979081,8.74632858601925 53.841163606998)"
"LINESTRING (8.74803258576344 53.8410176135918,8.74631980702827 53.8410809228065)"
"LINESTRING (8.74802380677352 53.840934929112,8.7463110280373 53.840998238452)"
"LINESTRING (8.74801502778254 53.8408522444692,8.74630224904737 53.8409155539339)"
"LINESTRING (8.7480062487916 53.8407695596628,8.74629347005643 53.8408328692529)"
"LINESTRING (8.7479974698017 53.8406868746935,8.74628469106551 53.8407501844085)"
"LINESTRING (8.74798869081073 53.8406041895608,8.74627591207556 53.8406674994006)"
"LINESTRING (8.74797991181975 53.8405215042646,8.74626713308459 53.8405848142297)"
"LINESTRING (8.74797113282983 53.8404388188054,8.74625835409361 53.8405021288952)"
"LINESTRING (8.74796235383886 53.8403561331826,8.74624957510372 53.8404194433977)"
"LINESTRING (8.74795357484791 53.8402734473968,8.74624079611274 53.8403367577367)"
"LINESTRING (8.74794479585799 53.8401907614474,8.74623201712177 53.8402540719127)"
"LINESTRING (8.74793601686707 53.8401080753351,8.74622323813188 53.8401713859253)"
"LINESTRING (8.74792723787607 53.8400253890595,8.74621445914096 53.8400886997744)"
"LINESTRING (8.74791845888618 53.8399427026203,8.74620568014998 53.8400060134605)"
"LINESTRING (8.7479096798952 53.8398600160182,8.74619690116009 53.8399233269831)"
"LINESTRING (8.74790090090426 53.8397773292524,8.74618812216906 53.8398406403426)"
"LINESTRING (8.7478921219143 53.8396946423236,8.74617934317808 53.839757953539)"
"LINESTRING (8.74788334292336 53.8396119552316,8.74617056418825 53.8396752665716)"
"LINESTRING (8.74787456393241 53.839529267976,8.74616178519722 53.8395925794414)"
"LINESTRING (8.74786578494249 53.8394465805574,8.74615300620633 53.8395098921475)"
"LINESTRING (8.74785700595154 53.8393638929753,8.74614422721635 53.8394272046906)"
"LINESTRING (8.74784822696054 53.8392812052302,8.74613544822543 53.8393445170705)"
"LINESTRING (8.74783944797065 53.8391985173217,8.74612666923446 53.8392618292868)"
"LINESTRING (8.7478306689797 53.8391158292497,8.74611789024456 53.8391791413401)"
"LINESTRING (8.74782188998878 53.8390331410147,8.74610911125359 53.8390964532298)"
"LINESTRING (8.74781311099881 53.8389504526161,8.74610033226264 53.8390137649566)"
"LINESTRING (8.74780433200786 53.8388677640545,8.74609155327266 53.8389310765197)"
"LINESTRING (8.74779555301689 53.8387850753294,8.74608277428177 53.8388483879199)"
"LINESTRING (8.74778677402696 53.8387023864412,8.74607399529077 53.8387656991568)"
"LINESTRING (8.74777799503602 53.8386196973898,8.74606521630085 53.8386830102301)"
"LINESTRING (8.74776921604504 53.8385370081749,8.74605643730993 53.8386003211405)"
"LINESTRING (8.74776043705515 53.8384543187969,8.74604765831896 53.8385176318872)"
"LINESTRING (8.74775165806417 53.8383716292553,8.74603887932901 53.8384349424709)"
"LINESTRING (8.74774287907326 53.8382889395508,8.74603010033803 53.8383522528914)"
"LINESTRING (8.74773410008328 53.8382062496829,8.74602132134711 53.8382695631483)"
"LINESTRING (8.74772532109233 53.8381235596515,8.74601254235716 53.8381868732422)"
"LINESTRING (8.74771654210141 53.8380408694571,8.74600376336628 53.8381041831725)"
"LINESTRING (8.74770776311146 53.8379581790991,8.74599498437527 53.8380214929398)"
"LINESTRING (8.74769898412049 53.8378754885781,8.74598620538538 53.8379388025439)"
"LINESTRING (8.74769020512952 53.8377927978939,8.7459774263944 53.8378561119844)"
"LINESTRING (8.74768142613962 53.837710107046,8.74596864740343 53.8377734212618)"
"LINESTRING (8.74767264714865 53.8376274160352,8.74595986841354 53.8376907303758)"
"LINESTRING (8.7476638681577 53.8375447248608,8.74595108942256 53.8376080393266)"
"LINESTRING (8.74765508916778 53.8374620335234,8.74594231043162 53.837525348114)"
"LINESTRING (8.74764631017683 53.8373793420224,8.74593353144169 53.8374426567383)"
"LINESTRING (8.74763753118586 53.8372966503584,8.74592475245072 53.8373599651993)"
"LINESTRING (8.74762875219594 53.8372139585312,8.74591597346077 53.8372772734968)"
"LINESTRING (8.74761997320496 53.8371312665403,8.74590719446985 53.8371945816313)"
"LINESTRING (8.74761119421407 53.8370485743865,8.74589841547891 53.8371118896022)"
"LINESTRING (8.74760241522412 53.8369658820691,8.74588963648901 53.8370291974101)"
"LINESTRING (8.74759363623315 53.8368831895886,8.74588085749801 53.8369465050547)"
"LINESTRING (8.74758485724217 53.836800496945,8.74587207850703 53.8368638125358)"
"LINESTRING (8.74757607825225 53.8367178041377,8.74586329951714 53.8367811198538)"
"LINESTRING (8.74756729926131 53.8366351111674,8.74585452052611 53.8366984270083)"
"LINESTRING (8.74755852027033 53.8365524180335,8.74584574153522 53.8366157339997)"
"LINESTRING (8.74754974128049 53.8364697247367,8.7458369625453 53.8365330408279)"
"LINESTRING (8.74754096228946 53.8363870312766,8.74582818355435 53.8364503474925)"
"LINESTRING (8.74753218329855 53.8363043376528,8.74581940456338 53.8363676539941)"
"LINESTRING (8.74752340430859 53.8362216438661,8.74581062557345 53.8362849603321)"
"LINESTRING (8.74751462531762 53.8361389499158,8.74580184658248 53.8362022665071)"
"LINESTRING (8.7475058463277 53.8360562558026,8.74579306759153 53.8361195725186)"
"LINESTRING (8.74749706733675 53.8359735615257,8.74578428860164 53.836036878367)"
"LINESTRING (8.74748828834583 53.8358908670859,8.74577550961067 53.8359541840522)"
"LINESTRING (8.74747950935588 53.8358081724827,8.74576673061969 53.8358714895738)"
"LINESTRING (8.74747073036491 53.835725477716,8.74575795162974 53.8357887949324)"
"LINESTRING (8.74746195137394 53.8356427827862,8.74574917263882 53.8357061001274)"
"LINESTRING (8.74745317238404 53.8355600876929,8.74574039364785 53.8356234051594)"
"LINESTRING (8.74744439339307 53.8354773924366,8.74573161465796 53.8355407100281)"
"LINESTRING (8.74743561440218 53.835394697017,8.74572283566698 53.8354580147332)"
"LINESTRING (8.7474268354122 53.8353120014338,8.74571405667604 53.8353753192754)"
"LINESTRING (8.74741805642128 53.8352293056877,8.74570527768611 53.8352926236539)"
"LINESTRING (8.74740927743031 53.8351466097779,8.74569649869517 53.8352099278695)"
"LINESTRING (8.74740049844041 53.8350639137051,8.74568771970416 53.8351272319218)"
"LINESTRING (8.74739171944938 53.8349812174691,8.74567894071421 53.8350445358105)"
"LINESTRING (8.74738294045846 53.8348985210694,8.74567016172333 53.8349618395361)"
"LINESTRING (8.74737416146857 53.8348158245068,8.74566138273235 53.8348791430982)"
"LINESTRING (8.7473653824776 53.8347331277806,8.74565260374246 53.8347964464974)"
"LINESTRING (8.74735660348665 53.8346504308914,8.74564382475145 53.8347137497329)"
"LINESTRING (8.74734782449667 53.8345677338386,8.74563504576051 53.8346310528054)"
"LINESTRING (8.74733904550573 53.8344850366229,8.74562626677059 53.8345483557147)"
"LINESTRING (8.74733026651481 53.8344023392438,8.74561748777964 53.8344656584603)"
"LINESTRING (8.74732148752486 53.8343196417011,8.74560870878872 53.834382961043)"
"LINESTRING (8.74731270853394 53.8342369439954,8.74559992979877 53.834300263462)"
"LINESTRING (8.74730392954291 53.8341542461262,8.7455911508078 53.8342175657181)"
"LINESTRING (8.74729515055301 53.8340715480939,8.74558237181682 53.8341348678109)"
"LINESTRING (8.74728637156204 53.8339888498984,8.7455735928269 53.83405216974)"
"LINESTRING (8.74727759257112 53.8339061515393,8.74556481383595 53.8339694715063)"
"LINESTRING (8.74726881358117 53.8338234530171,8.74555603484504 53.8338867731088)"
"LINESTRING (8.74726003459025 53.8337407543314,8.74554725585509 53.8338040745485)"
"LINESTRING (8.74725125559928 53.8336580554827,8.74553847686414 53.8337213758248)"
"LINESTRING (8.74724247660939 53.8335753564707,8.74552969787314 53.8336386769375)"
"LINESTRING (8.74723369761836 53.8334926572951,8.74552091888324 53.8335559778872)"
"LINESTRING (8.74722491862744 53.8334099579565,8.74551213989227 53.8334732786734)"
"LINESTRING (8.74721613963754 53.8333272584543,8.74550336090138 53.8333905792965)"
"LINESTRING (8.74720736064657 53.8332445587891,8.7454945819114 53.8333078797561)"
"LINESTRING (8.74719858165562 53.8331618589604,8.74548580292043 53.8332251800527)"
"LINESTRING (8.74718980266564 53.8330791589686,8.74547702392948 53.8331424801859)"
"LINESTRING (8.74718102367473 53.8329964588135,8.74546824493956 53.8330597801556)"
"LINESTRING (8.74717224468375 53.8329137584949,8.74545946594861 53.8329770799623)"
"LINESTRING (8.74716346569386 53.8328310580133,8.74545068695764 53.8328943796054)"
"LINESTRING (8.74715468670288 53.832748357368,8.74544190796775 53.8328116790854)"
"LINESTRING (8.74714590771194 53.8326656565598,8.74543312897677 53.8327289784022)"
"LINESTRING (8.74713712872202 53.8325829555883,8.74542434998585 53.8326462775555)"
"LINESTRING (8.74712834973107 53.8325002544532,8.74541557099587 53.8325635765457)"
"LINESTRING (8.74711957074007 53.832417553155,8.74540679200493 53.8324808753723)"
"LINESTRING (8.7471107917502 53.8323348516933,8.74539801301401 53.8323981740359)"
"LINESTRING (8.74710201275923 53.8322521500686,8.74538923402406 53.8323154725362)"
"LINESTRING (8.74709323376825 53.8321694482806,8.74538045503309 53.832232770873)"
"LINESTRING (8.74708445477833 53.832086746329,8.74537167604217 53.8321500690467)"
"LINESTRING (8.74707567578736 53.8320040442144,8.74536289705222 53.8320673670568)"
"LINESTRING (8.74706689679641 53.8319213419362,8.74535411806124 53.831984664904)"
"LINESTRING (8.74705811780652 53.831838639495,8.74534533907033 53.8319019625875)"
"LINESTRING (8.74704933881557 53.8317559368902,8.74533656008037 53.8318192601081)"
"LINESTRING (8.74704055982457 53.8316732341224,8.74532778108946 53.8317365574653)"
"LINESTRING (8.74703178083467 53.8315905311914,8.74531900209951 53.831653854659)"
"LINESTRING (8.7470230018437 53.8315078280967,8.74531022310853 53.8315711516896)"
"LINESTRING (8.74701422285273 53.831425124839,8.74530144411762 53.8314884485567)"
"LINESTRING (8.74700544386283 53.8313424214178,8.74529266512766 53.8314057452608)"
"LINESTRING (8.74699666487186 53.8312597178335,8.74528388613675 53.8313230418015)"
"LINESTRING (8.74698788588091 53.8311770140859,8.74527510714577 53.8312403381787)"
"LINESTRING (8.79352981031795 53.8337367826724,8.79338349380751 53.8323584470757)"
"LINESTRING (8.79366994675965 53.8337316019228,8.79352363025021 53.8323532661554)"
"LINESTRING (8.79381008320229 53.8337264211723,8.79366376669191 53.8323480852347)"
"LINESTRING (8.79395021964399 53.8337212404214,8.79380390313355 53.832342904313)"
"LINESTRING (8.79409035608563 53.8337160596696,8.79394403957625 53.8323377233907)"
"LINESTRING (8.79423049252827 53.8337108789172,8.79408417601786 53.832332542468)"
"LINESTRING (8.79437062896994 53.8337056981644,8.79422431245951 53.8323273615445)"
